"GUID","MODIFIED","LINK","SOURCE_ID","SCIENTIFIC_NAME","LOCALITY","COLLECTOR","ORDER","CATALOG_NUMBER","GEODETIC_DATUM","GENUS","EARLIEST_DATE_COLLECTED","CONTINENT","INFRASPECIFIC_EPITHET","BASIS_OF_RECORD","FAMILY","COUNTRY","KINGDOM","STATE_PROVINCE","MINIMUM_ELEVATION_IN_METERS","INSTITUTION_CODE","PHYLUM","DECIMAL_LATITUDE","CLASS","SPECIFIC_EPITHET","COLLECTION_CODE","DECIMAL_LONGITUDE"
"6a724033-4a30-4745-91df-b8ef321a6cfe","2009-06-03 15:13:59.015","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1308","1308","Veronica thymoides subsp. hasandaghensis M.A.Fischer","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Scrophulariales","1308","WGS84","Veronica","1999-08-08 00:00:00.0","Asia","hasandaghensis","PreservedSpecimen","Scrophulariaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"thymoides","B","35.15200"
"a1ef8cda-09c0-411e-9329-0220def18cbd","2009-06-03 15:13:59.023","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1309","1309","Polygonum arenastrum Bor.","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Polygonales","1309","WGS84","Polygonum","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Polygonaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"arenastrum","B","35.15200"
"3562683a-1c05-4ec2-84f5-6355a22904f3","2009-06-03 15:13:59.03","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=131","131","Arabis alpina subsp. brevifolia (DC.) Greuter & Burdet","Lycian Akdaglari above Gömbe, above Subasi Yayla, 2500m","Markus Döring","Capparales","131","WGS84","Arabis","1999-06-27 00:00:00.0","Asia","brevifolia","PreservedSpecimen","Brassicaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"alpina","B","29.63000"
"f3a50765-4298-42a0-a173-9800a35f5496","2009-06-03 15:13:59.037","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1310","1310","Alyssum aurantiacum Boiss.","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Capparales","1310","WGS84","Alyssum","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Brassicaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"aurantiacum","B","35.15200"
"b7d2d1b5-7e47-432b-a831-afd1fb313837","2009-06-03 15:13:59.047","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1311","1311","Tanacetum argenteum subsp. argenteum","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Asterales","1311","WGS84","Tanacetum","1999-08-08 00:00:00.0","Asia","argenteum","PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"argenteum","B","35.15200"
"e79c84ca-7ad7-45d0-a959-6aa569ec9916","2009-06-03 15:13:59.059","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1312","1312","Asteraceae spec.","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Asterales","1312","WGS84","Asteraceae","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"spec.","B","35.15200"
"e477d2ce-fd92-43e9-ba28-f54cdd6db63b","2009-06-03 15:13:59.068","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1313","1313","Galium incanum subsp. elatius (Boiss.) Ehrend.","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Rubiales","1313","WGS84","Galium","1999-08-08 00:00:00.0","Asia","elatius","PreservedSpecimen","Rubiaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"incanum","B","35.15200"
"b3cefbfe-58eb-4bcb-8a49-162301090fd7","2009-06-03 15:14:06.532","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=652","652","Ononis adenotricha var. adenotricha","Geyik Daglari, Akdagi, cirque system at northern foothill, 2100m","Markus Döring","Fabales","652","WGS84","Ononis","1999-07-19 00:00:00.0","Asia",,"PreservedSpecimen","Fabaceae","TR","Plantae","Antalya","2100","BGBM","Magnoliophyta","36.83300",,"adenotricha","B","32.14700"
"af0ff1a1-279d-44ea-8c4f-1c5fafdf44a2","2009-06-03 15:13:59.077","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1314","1314","Galium cilicicum Boiss.","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Rubiales","1314","WGS84","Galium","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Rubiaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"cilicicum","B","35.15200"
"190ab235-43bc-4e70-b73b-fc3514f98d58","2009-06-03 15:13:59.084","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1315","1315","Acantholimon lycaonicum Boiss. & Heldr.","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Plumbaginales","1315","WGS84","Acantholimon","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Plumbaginaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"lycaonicum","B","35.15200"
"3e34c525-f326-46a3-8cdc-b08c78e73663","2009-06-03 15:13:59.091","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1316","1316","Astragalus condensatus Ledeb.","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Fabales","1316","WGS84","Astragalus","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Fabaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"condensatus","B","35.15200"
"abef1b56-67bb-46e8-935c-04e0a0b953b8","2009-06-03 15:13:59.098","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1317","1317","Astragalus condensatus Ledeb.","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Fabales","1317","WGS84","Astragalus","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Fabaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"condensatus","B","35.15200"
"6d324d76-d6c0-4317-989c-8532f035423b","2009-06-03 15:13:59.104","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1318a","1318a","Aurinia rupestris subsp. cyclocarpa","Aladaglari, northern part (?Black Aladaglari?), 2520m","Markus Döring","Capparales","1318a","WGS84","Aurinia","1999-08-08 00:00:00.0","Asia","cyclocarpa","PreservedSpecimen","Brassicaceae","TR","Plantae","Nigde","2520","BGBM","Magnoliophyta","37.90000",,"rupestris","B","35.15200"
"bb49b214-fcc5-4938-b28e-c61feb56565e","2009-06-03 15:13:59.117","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1318b","1318b","Carex spec.","Aladaglari, northern part (?Black Aladaglari?), 2450m","Markus Döring","Cyperales","1318b","WGS84","Carex","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Cyperaceae","TR","Plantae","Nigde","2450","BGBM","Magnoliophyta","37.90000",,"spec.","B","35.15200"
"27b0cb20-4267-4869-bb9b-d4207ba2af64","2009-06-03 15:13:59.124","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1319","1319","Festuca pinifolia var. pinifolia","Aladaglari, northern part (?Black Aladaglari?), 2450m","Markus Döring","Cyperales","1319","WGS84","Festuca","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2450","BGBM","Magnoliophyta","37.90000",,"pinifolia","B","35.15200"
"6e8ebb44-943a-485a-a546-115e792f01c8","2009-06-03 15:13:59.137","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=132","132","Centaurea drabifolia subsp. austro-occidentalis Wagenitz","Lycian Akdaglari above Gömbe, above Subasi Yayla, 2500m","Markus Döring","Asterales","132","WGS84","Centaurea","1999-06-27 00:00:00.0","Asia","austro-occidentalis","PreservedSpecimen","Asteraceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"drabifolia","B","29.63000"
"a529fa0e-a9e0-47bc-9e55-9c358daa4350","2009-06-03 15:13:59.147","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1320","1320","Acantholimon glumaceum (Jaub. & Spach) Boiss.","Aladaglari, northern part (?Black Aladaglari?), 2450m","Markus Döring","Plumbaginales","1320","WGS84","Acantholimon","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Plumbaginaceae","TR","Plantae","Nigde","2450","BGBM","Magnoliophyta","37.90000",,"glumaceum","B","35.15200"
"2c244c9e-7723-4286-b600-6c481b4fdfd6","2009-06-03 15:13:59.158","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1321","1321","Dianthus goerkii Hartvig & Strid","Aladaglari, northern part (?Black Aladaglari?), 2450m","Markus Döring","Caryophyllales","1321","WGS84","Dianthus","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2450","BGBM","Magnoliophyta","37.90000",,"goerkii","B","35.15200"
"7ab607c1-7152-44c9-8923-b0506994da44","2009-06-03 15:13:59.173","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1322","1322","Stylidium pilosum Labill.","Aladaglari, northern part (?Black Aladaglari?), 2450m","Markus Döring","Cyperales","1322","WGS84","Stylidium","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2450","BGBM","Magnoliophyta","37.90000",,"pilosum","B","35.15200"
"cf15d22c-948e-4ee4-a548-117ac6d73566","2009-06-03 15:13:59.187","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1322x122","1322x122","noch unbestimmt !!!","Aladaglari, northern part (?Black Aladaglari?), 2310m","Markus Döring",,"1322x122","WGS84","noch unbestimmt !!!","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","unbekannt","TR","Plantae","Nigde","2310","BGBM",,"37.90000",,,"B","35.15200"
"154794e6-45c1-4316-93d3-d271d6103cd8","2009-06-03 15:13:59.199","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1323","1323","Astragalus lanatus Lab.","Aladaglari, northern part (?Black Aladaglari?), 2450m","Markus Döring","Fabales","1323","WGS84","Astragalus","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Fabaceae","TR","Plantae","Nigde","2450","BGBM","Magnoliophyta","37.90000",,"lanatus","B","35.15200"
"64035297-5eb1-407c-8abb-94965e7bd875","2009-06-03 15:13:59.206","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1323x122","1323x122","Astragalus haussknechtii Bunge","Aladaglari, northern part (?Black Aladaglari?), 2310m","Markus Döring","Fabales","1323x122","WGS84","Astragalus","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Fabaceae","TR","Plantae","Nigde","2310","BGBM","Magnoliophyta","37.90000",,"haussknechtii","B","35.15200"
"69a2a7a2-6d1f-4fdb-b376-a44f202743a2","2009-06-03 15:13:59.212","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1324","1324","Thesium billardieri Boiss.","Aladaglari, northern part (?Black Aladaglari?), 2450m","Markus Döring","Santalales","1324","WGS84","Thesium","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Santalaceae","TR","Plantae","Nigde","2450","BGBM","Magnoliophyta","37.90000",,"billardieri","B","35.15200"
"3b6300c4-6305-40fc-82ec-ba2a4918fdab","2009-06-03 15:13:59.219","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1324x122","1324x122","Thesium billardieri Boiss.","Aladaglari, northern part (?Black Aladaglari?), 2310m","Markus Döring","Santalales","1324x122","WGS84","Thesium","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Santalaceae","TR","Plantae","Nigde","2310","BGBM","Magnoliophyta","37.90000",,"billardieri","B","35.15200"
"bb6ee318-aa26-4212-a5ac-9121b2bc93c9","2009-06-03 15:13:59.236","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1325","1325","Campanula stricta var. libanotica (A. DC.) Boiss.","Aladaglari, northern part (?Black Aladaglari?), 2400m","Markus Döring","Campanulales","1325","WGS84","Campanula","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Campanulaceae","TR","Plantae","Nigde","2400","BGBM","Magnoliophyta","37.90000",,"stricta","B","35.15200"
"82f4a45e-ab93-4509-ba8c-19f663649d09","2009-06-03 15:13:59.244","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1326","1326","Aethionema iberideum (Boiss.) Boiss.","Aladaglari, northern part (?Black Aladaglari?), 2400m","Markus Döring","Capparales","1326","WGS84","Aethionema","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Brassicaceae","TR","Plantae","Nigde","2400","BGBM","Magnoliophyta","37.90000",,"iberideum","B","35.15200"
"19997be3-5f10-40a3-9563-268e122902a6","2009-06-03 15:13:59.256","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1327","1327","Aethionema stylosum DC.","Aladaglari, northern part (?Black Aladaglari?), 2400m","Markus Döring","Capparales","1327","WGS84","Aethionema","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Brassicaceae","TR","Plantae","Nigde","2400","BGBM","Magnoliophyta","37.90000",,"stylosum","B","35.15200"
"fe5a9d35-9590-4b10-9be2-f7e0e08bc485","2009-06-03 15:13:59.263","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1328","1328","Festuca valesiaca Schleicher ex Gaudin","Aladaglari, northern part (?Black Aladaglari?), 2450m","Markus Döring","Cyperales","1328","WGS84","Festuca","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2450","BGBM","Magnoliophyta","37.90000",,"valesiaca","B","35.15200"
"c8a56f6a-ed28-4688-b484-39047e6d39a1","2009-06-03 15:13:59.27","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1329","1329","Festuca anatolica subsp. anatolica","Aladaglari, northern part (?Black Aladaglari?), 2450m","Markus Döring","Cyperales","1329","WGS84","Festuca","1999-08-08 00:00:00.0","Asia","anatolica","PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2450","BGBM","Magnoliophyta","37.90000",,"anatolica","B","35.15200"
"35ab7b4d-a536-4675-887e-22d6c7c4ced5","2009-06-03 15:13:59.287","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=133","133","Geranium tuberosum subsp. tuberosum","Lycian Akdaglari above Gömbe, above Subasi Yayla, 2500m","Markus Döring","Geraniales","133","WGS84","Geranium","1999-06-27 00:00:00.0","Asia","tuberosum","PreservedSpecimen","Geraniaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"tuberosum","B","29.63000"
"a9b4e2c7-2d07-472b-9bb2-b02964710e14","2009-06-03 15:13:59.294","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1330","1330","Allium tauricola Boiss.","Aladaglari, northern part (?Black Aladaglari?), 2450m","Markus Döring","Liliales","1330","WGS84","Allium","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Liliaceae","TR","Plantae","Nigde","2450","BGBM","Magnoliophyta","37.90000",,"tauricola","B","35.15200"
"803a531c-3b20-4157-8be6-004c18430cf0","2009-06-03 15:13:59.3","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1331","1331","Aethionema iberideum (Boiss.) Boiss.","Aladaglari, northern part (?Black Aladaglari?), 2400m","Markus Döring","Capparales","1331","WGS84","Aethionema","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Brassicaceae","TR","Plantae","Nigde","2400","BGBM","Magnoliophyta","37.90000",,"iberideum","B","35.15200"
"d6302d53-d2e7-47e8-a315-c09f62400374","2009-06-03 15:13:59.307","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1332","1332","Koeleria macrantha (Ledeb.) Schult.","Aladaglari, northern part (?Black Aladaglari?), 2400m","Markus Döring","Cyperales","1332","WGS84","Koeleria","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2400","BGBM","Magnoliophyta","37.90000",,"macrantha","B","35.15200"
"7405e430-2e0a-4133-bc5b-1a71d4715b5d","2009-06-03 15:13:59.323","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1333","1333","Erodium cedrorum subsp. cedrorum","Aladaglari, northern part (?Black Aladaglari?), 2400m","Markus Döring","Geraniales","1333","WGS84","Erodium","1999-08-08 00:00:00.0","Asia","cedrorum","PreservedSpecimen","Geraniaceae","TR","Plantae","Nigde","2400","BGBM","Magnoliophyta","37.90000",,"cedrorum","B","35.15200"
"474de25b-8b9b-4ddb-9a60-a917313089de","2009-06-03 15:13:59.334","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1334","1334","Euphorbia herniariifolia var. glaberrima Hal.","Aladaglari, northern part (?Black Aladaglari?), 2310m","Markus Döring","Euphorbiales","1334","WGS84","Euphorbia","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Euphorbiaceae","TR","Plantae","Nigde","2310","BGBM","Magnoliophyta","37.90000",,"herniariifolia","B","35.15200"
"5bd99f20-5477-43d2-b436-0bb6d8b9b3f4","2009-06-03 15:13:59.346","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1335","1335","Astragalus angustifolius subsp. angustifolius","Aladaglari, northern part (?Black Aladaglari?), 2400m","Markus Döring","Fabales","1335","WGS84","Astragalus","1999-08-08 00:00:00.0","Asia","angustifolius","PreservedSpecimen","Fabaceae","TR","Plantae","Nigde","2400","BGBM","Magnoliophyta","37.90000",,"angustifolius","B","35.15200"
"16688b4d-6060-46af-bf36-1903721b852f","2009-06-03 15:14:06.538","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=652x66","652x66","Ononis adenotricha var. adenotricha","Geyik Daglari, Akdagi, cirque system at northern foothill, 2100m","Markus Döring","Fabales","652x66","WGS84","Ononis","1999-07-19 00:00:00.0","Asia",,"PreservedSpecimen","Fabaceae","TR","Plantae","Antalya","2100","BGBM","Magnoliophyta","36.83300",,"adenotricha","B","32.14700"
"6eb070ee-9257-4b4f-a08d-6ae87f8ff1cf","2009-06-03 15:13:59.367","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1336","1336","Papaver polychaetum Schott & Kotschy","Aladaglari, northern part (?Black Aladaglari?), 2310m","Markus Döring","Papaverales","1336","WGS84","Papaver","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Papaveraceae","TR","Plantae","Nigde","2310","BGBM","Magnoliophyta","37.90000",,"polychaetum","B","35.15200"
"a104a1b4-6d0a-4f2d-8c8d-68ab1deaa210","2009-06-03 15:13:59.377","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1337","1337","Dianthus floribundus Boiss.","Aladaglari, northern part (?Black Aladaglari?), 2310m","Markus Döring","Caryophyllales","1337","WGS84","Dianthus","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2310","BGBM","Magnoliophyta","37.90000",,"floribundus","B","35.15200"
"4639e70c-6927-4c5b-a523-cfdc151652d2","2009-06-03 15:13:59.39","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1338","1338","Astragalus spec.","Aladaglari, northern part (?Black Aladaglari?), 2310m","Markus Döring","Fabales","1338","WGS84","Astragalus","1999-08-08 00:00:00.0","Asia","2","PreservedSpecimen","Fabaceae","TR","Plantae","Nigde","2310","BGBM","Magnoliophyta","37.90000",,"spec.","B","35.15200"
"0c6c3352-bf59-4ff5-ad13-a567dbeb727d","2009-06-03 15:13:59.403","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1339","1339","Cotoneaster nummularia J.C.Fisch. & C.A.Mey.","Aladaglari, northern part (?Black Aladaglari?), 2310m","Markus Döring","Rosales","1339","WGS84","Cotoneaster","1999-08-08 00:00:00.0","Asia",,"PreservedSpecimen","Rosaceae","TR","Plantae","Nigde","2310","BGBM","Magnoliophyta","37.90000",,"nummularia","B","35.15200"
