deploymentID,locationID,locationName,latitude,longitude,coordinateUncertainty,deploymentStart,deploymentEnd,setupBy,cameraID,cameraModel,cameraDelay,cameraHeight,cameraTilt,cameraHeading,detectionDistance,timestampIssues,baitUse,featureType,habitat,deploymentGroups,deploymentTags,deploymentComments
4b1bb0df-4583-42a7-babf-d2b37c7d82cf,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2021-10-12T11:22:40+01:00,2021-10-27T10:41:46+01:00,,,,0,,,,,,false,,,,,
4b4b83b3-6664-4358-a4e0-5638e6186f19,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2023-01-03T17:04:28+01:00,2023-01-31T18:47:05+01:00,Dennis Donckers,,,0,0.65,,,,,false,,,,linkeroever,
4b9aea85-9407-439e-a11e-28d25487ee68,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2021-10-26T13:01:22+01:00,2021-11-10T14:40:11+01:00,,,,0,,,,,,false,,,,,
4ba91caa-0f4d-4df1-8617-99de7a946014,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2023-01-25T12:51:00+01:00,2023-01-31T11:51:14+01:00,,,,0,,,,,,false,,,,,
4bc464a4-18ff-41a8-a1fe-50980fd52bea,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2020-08-04T21:31:09+02:00,2020-08-26T05:57:28+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
4c5664e8-7cd5-4ef3-99a3-f0c3e2918ff5,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2022-02-04T21:15:05+01:00,2022-03-08T01:50:51+01:00,Dennis Donckers,,,0,0.85,,,,,false,,,,linkeroever,
4c57e06e-316c-4ba8-a149-b3c29c47fd0b,d2f5034c-3699-4e62-af4d-d6127799eaa2,D_MICA 328,52.59640,6.80580,,2021-06-27T01:55:59+01:00,2021-07-13T00:01:38+01:00,Björn Matthies,,,0,,,,,,false,,,,,
4c5fef34-3524-4248-acaa-3926010b277e,48a46744-2458-455c-9f02-bd8f1bf0d021,B_DL_val 2_emissaire,51.18444,5.65829,,2020-09-11T22:52:39+02:00,2020-09-30T00:50:59+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,rechteroever,
4c7a47e8-7126-4aad-a368-c85fc1caa89a,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2020-11-19T03:01:51+01:00,2020-12-05T05:31:58+01:00,Björn Matthies,,,0,,,,,,false,,,,,
4c85746d-8520-41c9-ae7d-ca12086793b0,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2022-02-22T14:04:28+01:00,2022-03-02T14:08:44+01:00,,,,0,,,,,,false,,,,,
4c88bcd2-2e3f-4b46-a186-feb34f94c65e,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2023-01-04T07:00:00+01:00,2023-02-02T09:57:03+01:00,Dennis Donckers,,,0,0.85,,,,,false,,,,linkeroever,
4c8a0138-beee-4f9c-98ec-75d3502bc0a8,2df5259b-b4b4-4f43-8cf7-effcced06d6f,B_DL_val 5_beek kleine vijver,51.18061,5.65490,,2020-06-10T15:16:47+02:00,2020-06-17T11:10:01+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,Van 10/06/2020 tot 17/06/2020 926 foto's
4caa219d-375c-4ded-b8e4-ffcba91f1adf,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2022-03-22T19:00:00+01:00,2022-05-10T05:00:00+01:00,Davy,,,0,1.50,,,,,false,,,,,
4caed369-2dea-4ca6-89d3-854091ae19fe,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2022-07-05T12:20:50+01:00,2022-07-15T12:40:58+01:00,,,,0,,,,,,false,,,,,
4cc6a56c-67fc-4a41-a71d-33449213fdd5,9135751a-90f8-407e-9a07-139313a73924,D_MICA 324,52.60090,6.97690,,2021-10-30T19:08:35+01:00,2022-01-28T01:34:14+01:00,Björn Matthies,,,0,,,,,,false,,,,,
4d330d35-df22-4c4c-a1b1-a04856e2d270,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2022-06-06T20:26:28+01:00,2022-07-04T11:30:17+01:00,Dennis Donckers,,,0,0.85,,,,,false,,,,linkeroever,
4d46e97e-49a0-4f18-8739-f84f87ae566e,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2021-10-11T07:56:30+01:00,2021-10-29T02:37:42+01:00,Dennis,,,0,1.90,,,,,false,,,,linkeroever,
4d487d46-15ea-49f2-b397-6d38dfddc9c6,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-11-24T08:34:49+01:00,2022-12-06T11:26:40+01:00,,,,0,,,,,,false,,,,,
4e56c6fc-0ff1-4969-ac6f-28c35fc5aff9,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2023-01-10T14:06:52+01:00,2023-01-17T11:51:27+01:00,,,,0,,,,,,false,,,,,
4eb1d155-6f5e-429e-90dc-6bca42c9dfd6,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-08-14T20:12:52+01:00,2022-08-17T14:07:33+01:00,,,,0,,,,,,false,,,,,
4ec35306-50d4-42f8-bc4f-0573a1597f6d,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2021-06-05T02:13:24+01:00,2021-07-13T05:32:12+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
4ed7c54e-ae21-478d-81ce-d5470f6e5d28,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-03-15T13:59:56+01:00,2022-03-22T11:40:08+01:00,,,,0,,,,,,false,,,,,
4ee2bb79-d059-47ff-a9b7-1ffe194cb9ae,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-04-15T05:53:17+01:00,2022-04-26T10:11:20+01:00,,,,0,,,,,,false,,,,,
4f31baf3-08d1-494d-936f-d11f25379763,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2020-12-04T20:43:33+01:00,2021-01-03T20:45:41+01:00,Dennis,,,0,0.85,,,,,false,,,,linkeroever,
4f52dfdf-397e-4e84-a437-d3e42abc389d,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2020-07-05T22:23:38+02:00,2020-08-09T22:27:17+02:00,Dennis,,,0,1.90,,,,,false,,,,linkeroever,
4f5c2ac6-8de8-412a-8dd1-395d3e0a82cb,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2022-08-14T21:18:39+01:00,2022-09-07T07:04:12+01:00,Dennis Donckers,,,0,0.65,,,,,false,,,,linkeroever,
4f6054f7-6414-41dd-b529-283e03f8dcef,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2022-04-04T19:59:10+01:00,2022-05-04T06:06:30+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
4f83565a-7e1c-456b-b4d7-3e1374723307,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2021-07-14T01:54:19+01:00,2021-08-09T05:26:01+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
4f9ad85e-a9f3-4e17-a669-6ac4e5e8b29c,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-12-06T13:35:28+01:00,2022-12-18T12:12:17+01:00,,,,0,,,,,,false,,,,,
4fff2150-35ff-450f-8a21-6abd813f5421,13935288-c1c6-4a9f-b647-06f9ee67439c,B_DL_val 1_beek nieuwe vijvers,51.18225,5.65131,,2020-07-03T06:08:57+02:00,2020-07-23T06:21:47+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,03/07/2020 tot 13/07/2020 150 foto's
502b39d0-9b3e-43cc-8588-18c54cae5fdb,c2be0076-37f8-4619-b52e-4cac99e50c5e,Mica Herne,50.70596,4.01966,,2019-10-23T14:31:52+02:00,2019-11-19T22:24:30+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,linkeroever,INBO_CAM_258 Herne Linkeroever HF2X Batterij leeg op 19/11/2019. Collected 22/11/2019
507d80e5-9d51-4a84-93ee-71b781e3d157,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-03-29T10:51:33+01:00,2022-05-03T10:35:37+01:00,,,,0,,,,,,false,,,,,null
50c495c4-3fd5-4b95-bc79-25a7fdea8e69,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2022-03-08T10:40:45+01:00,2022-03-09T10:43:11+01:00,,,,0,,,,,,false,,,,,
50d970b2-44b6-41f5-8435-657e179b3a96,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2022-01-05T16:47:17+01:00,2022-01-20T23:04:57+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
5116757a-b029-4ccb-b81c-92fa3248ab4c,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2022-10-27T13:33:18+01:00,2022-11-02T12:55:00+01:00,,,,0,,,,,,false,,,,,
512d97d1-401d-4c53-98ae-5d127e84c5d4,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2023-02-15T10:42:02+01:00,2023-02-28T10:44:42+01:00,,,,0,,,,,,false,,,,,
51306cd5-5491-4605-88c3-51173141206b,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2021-11-04T18:28:28+01:00,2021-12-07T08:06:28+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
514636d9-b950-42bc-bbd7-e8cd1f39610d,3232bcfd-5dfa-496e-b7ab-14593bb1b7f1,Mica Viane,50.74239,3.89827,,2019-10-23T13:04:31+02:00,2019-11-22T12:43:42+02:00,Axel Neukermans,,,0,3.00,,,,,false,,,,boven de stroom,INBO_CAM_244 Viane MID HC600
519faaf0-d392-4b30-af05-18aaafc33deb,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2020-10-01T19:48:44+02:00,2020-11-03T08:12:25+02:00,Dennis,,,0,1.20,,,,,false,,,,rechteroever,
51bd00c8-884e-45db-a575-e1fdfbc7b3f7,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2021-10-04T19:51:03+01:00,2021-11-04T08:36:03+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
52051331-762e-4f3a-a916-d38da8c53838,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2021-05-18T23:34:49+01:00,2021-06-09T11:09:38+01:00,Björn Matthies,,,0,,,,,,false,,,,,
520838f1-27a3-4498-b937-9be25a6d0c84,6e1a3602-a083-422c-849b-532cedbbdc9d,NL_cam 334_Grootegast café de klap,53.21652,6.28824,,2022-07-12T11:18:24+01:00,2022-07-25T10:39:41+01:00,,,,0,,,,,,false,,,,,
523c29ea-a9c7-4f84-b9ec-a115c328b4a7,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2021-04-17T09:28:11+01:00,2021-05-17T23:50:15+01:00,Björn Matthies,,,0,,,,,,false,,,,,
5260af15-14a8-48ab-8951-1a3497e11c14,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2020-11-05T05:29:59+01:00,2020-12-04T08:22:00+01:00,Dennis,,,0,1.70,,,,,false,,,,linkeroever,null
526effdc-54b6-4077-9913-7f19931a5b9d,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2022-09-07T20:47:02+01:00,2022-10-02T22:03:53+01:00,Dennis Donckers,,,0,1.90,,,,,false,,,,linkeroever,
52858e73-329e-4593-9012-ece8f9ddfdf0,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2022-06-17T14:03:09+01:00,2022-06-18T18:14:04+01:00,,,,0,,,,,,false,,,,,
5287e0b1-ce88-444b-93a5-976bf36f2cba,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2022-07-14T00:00:00+01:00,2022-08-02T04:19:45+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
53207ed3-571f-4b24-b5fb-d432bc2c86c4,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2022-07-26T07:47:33+01:00,2022-08-30T10:46:13+01:00,,,,0,,,,,,false,,,,,
53ccfd2a-1461-41dc-9f4c-27a707e7728b,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2022-09-22T00:52:34+01:00,2022-10-18T12:21:45+01:00,,,,0,,,,,,false,,,,,
53d11583-51b1-4787-af95-121f15dd7447,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-01-26T20:32:18+01:00,2022-02-01T13:47:33+01:00,,,,0,,,,,,false,,,,,
53f3d0e7-2fc6-4e95-ae29-6ec87966aecb,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2021-11-30T20:27:34+01:00,2021-12-14T11:46:08+01:00,anonymized:9be01c9,,,0,,,,,,false,,,,,
540abb90-ea3a-45e2-9503-71d5b43220fb,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2021-10-27T08:00:28+01:00,2021-11-04T08:35:00+01:00,,,,0,,,,,,false,,,,,
5424dc15-c019-440e-ab62-26cfae2e61a4,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2021-11-09T12:23:16+01:00,2021-11-23T12:17:08+01:00,,,,0,,,,,,false,,,,,
542652d7-2e91-4d15-b95d-d93041f2581a,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2020-04-29T20:58:44+02:00,2020-05-13T01:39:59+02:00,Axel Neukermans,,,0,1.50,,,,,false,,,,rechteroever,
543068d9-92db-44e7-9ebf-de59febc9397,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2022-04-07T06:16:53+01:00,2022-05-02T21:44:52+01:00,Dennis Donckers,,,0,1.90,,,,,false,,,,linkeroever,
546b2a21-36ae-4ca5-b5d0-50a6e90e41c3,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2021-09-09T06:51:41+01:00,2021-10-08T01:17:26+01:00,Dennis,,,0,0.85,,,,,false,,,,linkeroever,
54781fe6-6d2a-41d8-9c2d-c2077d2e9a3c,6e1a3602-a083-422c-849b-532cedbbdc9d,NL_cam 334_Grootegast café de klap,53.21652,6.28824,,2021-12-14T13:33:20+01:00,2022-01-05T11:17:22+01:00,,,,0,,,,,,false,,,,,
54a1164c-13eb-4411-9ac0-7a915b6fff93,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2022-01-07T08:42:23+01:00,2022-02-03T01:50:17+01:00,Dennis Donckers,,,0,1.70,,,,,false,,,,linkeroever,null
54bb05a8-d2b1-415a-8723-119f1528ff3e,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.18395,5.65869,,2022-04-02T20:30:54+01:00,2022-05-07T22:51:58+01:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,linkeroever,
54e02dc5-e356-48d9-ad7f-28845ec73012,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-08-13T11:06:18+01:00,2022-08-14T20:10:03+01:00,,,,0,,,,,,false,,,,,null
54e8b2b4-7995-4e22-97f6-8afb803fb354,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2022-10-04T19:16:24+01:00,2022-11-01T19:20:18+01:00,Dennis Donckers,,,0,1.20,,,,,false,,,,rechteroever,null
5578d206-77ca-47ac-981b-f18476cc1017,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2023-01-11T13:13:24+01:00,2023-01-18T13:41:00+01:00,,,,0,,,,,,false,,,,,
55c2e467-855b-4edf-8927-08039b69cfec,49a5ae46-99ae-4565-be2d-b4206aabb06c,B_DM_val 1_weerstation,50.74209,3.89736,,2022-07-26T07:23:12+01:00,2022-08-19T22:10:34+01:00,Davy,,,0,,,,,,false,,,,,
55c3a677-7152-4957-a77e-5e211f67a96a,d2f5034c-3699-4e62-af4d-d6127799eaa2,D_MICA 328,52.59640,6.80580,,2020-09-17T02:27:35+02:00,2020-10-08T18:11:17+02:00,Björn Matthies,,,0,,,,,,false,,,,,
55f0ade6-7c78-4aa8-aaa7-4250981757f1,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2022-01-09T22:13:22+01:00,2022-02-03T05:50:11+01:00,Dennis Donckers,,,0,0.65,,,,,false,,,,linkeroever,
5608313c-0201-429e-9859-5fe7622c408d,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2021-01-07T17:20:45+01:00,2021-02-02T22:01:12+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
5652bff4-9850-4125-ab5e-1f7d1f72a918,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2022-07-11T03:23:27+01:00,2022-08-10T02:15:07+01:00,Dennis Donckers,,,0,1.90,,,,,false,,,,linkeroever,
56b395f5-a282-463a-81bc-db4daf44a5ea,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2021-11-04T12:44:19+01:00,2021-11-27T08:10:53+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
57279f59-e2a0-4506-b810-1e271b343967,10abbd34-ff9a-4b31-a9b1-e84d5d23b3bb,B_DM_val 3_waterzuivering,50.74955,3.94572,,2021-09-19T00:33:30+01:00,2021-10-20T01:11:51+01:00,Davy,,,0,1.50,,,,,false,,,,,
5730341b-835a-4af3-9287-aeb36f53254e,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-12-20T14:13:37+01:00,2022-12-31T08:27:59+01:00,,,,0,,,,,,false,,,,,
577792c6-56f8-46ee-b913-6abe3d96faa9,d2f5034c-3699-4e62-af4d-d6127799eaa2,D_MICA 328,52.59640,6.80580,,2020-10-09T00:52:39+02:00,2020-11-16T22:46:52+02:00,Björn Matthies,,,0,,,,,,false,,,,,
577b543a-2cf1-4b23-b6d2-cda7e2eac372,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.18395,5.65869,,2020-06-19T23:00:00+02:00,2020-06-29T01:33:22+02:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,linkeroever,van 19/06/2020 tot 29/06/2020 63 foto's
58070af4-8501-475b-a53b-c4ae2fe79742,eb05cc7b-0ffe-466b-9b8d-f379428c5f60,D_MICA 327,52.60120,6.80200,,2021-03-11T07:05:29+01:00,2021-03-18T05:03:54+01:00,Björn Matthies,,,0,,,,,,false,,,,,
587f59ee-25fb-4223-8756-92b37e42d9ad,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2022-12-06T22:23:28+01:00,2022-12-27T11:02:17+01:00,,,,0,,,,,,false,,,,,
58b492d3-7911-4620-9070-70cb23680361,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2020-07-01T06:37:53+02:00,2020-08-11T20:40:33+02:00,Dennis,,,0,1.70,,,,,false,,,,linkeroever,
58f0ad3b-b95d-4143-94f4-5d3b8f9a6efe,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2020-09-01T20:42:42+02:00,2020-10-08T09:08:06+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
58f18fa9-3dac-4cf4-8537-ea8bf97530c1,921dc90e-7b0d-4acb-83ba-17766aee7c2e,D_MICA 323,52.57090,7.02430,,2020-10-12T23:46:56+02:00,2020-11-17T18:35:00+02:00,Björn Matthies,,,0,,,,,,false,,,,,
591edc78-1123-4f82-9b60-ff056f2cc8b6,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.18395,5.65869,,2022-11-11T01:24:57+01:00,2023-01-03T03:58:47+01:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,linkeroever,
593758ca-93ad-4641-8fcd-5e55aad0821b,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.18395,5.65869,,2020-09-11T04:20:12+02:00,2020-10-02T05:22:28+02:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,linkeroever,
59772f7b-28c9-45cb-92e2-8d42f53f9c04,c609b4e3-40d6-4b88-a4a2-c2424d481c90,B_DL_val 5_eilandje kleine vijver,51.17814,5.66188,,2022-08-18T01:37:29+01:00,2022-11-08T07:23:47+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,
59abfe5c-bce0-4365-b4cd-54348614a15c,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2020-07-08T02:06:30+02:00,2020-07-22T04:12:11+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
59d134f6-3d40-404c-a3f8-6b11c864689f,91aaf763-1356-4e73-a0b4-19d8bd5856ca,D_MICA 326,52.60550,6.79390,,2020-12-23T21:33:49+01:00,2021-02-02T08:11:36+01:00,Björn Matthies,,,0,,,,,,false,,,,,
5a472ce6-b3c2-4b60-a60d-2f09dfddfe17,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2022-02-03T19:32:17+01:00,2022-02-06T21:18:38+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
5a58df85-7c8c-4f37-a63a-c16484faae5a,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2023-02-08T11:58:58+01:00,2023-02-15T10:19:56+01:00,,,,0,,,,,,false,,,,,
5a8f8975-bb03-4aad-967e-85961d79eb24,13935288-c1c6-4a9f-b647-06f9ee67439c,B_DL_val 1_beek nieuwe vijvers,51.18225,5.65131,,2021-04-28T06:00:28+01:00,2021-06-06T07:52:45+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,null
5aba6678-cc91-4787-82c5-19739a57cfc8,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2021-05-05T00:33:57+01:00,2021-06-02T04:48:29+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
5abaa9cc-6661-434f-9afe-17d3b7ec2dfa,8d2dae8d-ad00-443b-9439-2fa7da62263c,D_MICA 325,52.59980,6.81690,,2021-04-15T20:00:26+01:00,2021-05-18T12:01:09+01:00,Björn Matthies,,,0,,,,,,false,,,,,
5abfdcc3-c3bd-4bcd-b318-b4c37f445a4d,49a5ae46-99ae-4565-be2d-b4206aabb06c,B_DM_val 1_weerstation,50.74209,3.89736,,2021-08-20T20:51:28+01:00,2021-09-17T05:05:10+01:00,Davy,,,0,1.50,,,,,false,,,,,null
5acd98a4-caec-4ebb-b77b-6ae9e7049d56,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2021-10-20T18:00:00+01:00,2021-11-17T10:00:00+01:00,Davy,,,0,1.50,,,,,false,,,,,null
5af9aa7b-2607-42f7-b9d6-12354e89b522,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2022-03-08T19:11:54+01:00,2022-04-04T03:45:54+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
5b064f92-52e9-41c6-b667-d39c6dbcd4b0,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2021-10-05T01:14:34+01:00,2021-11-04T05:24:30+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
5b23292d-1927-4e52-b167-8bbb85347f73,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2023-04-05T22:19:13+01:00,2023-05-01T22:16:17+01:00,Dennis Donckers,,,0,1.90,,,,,false,,,,linkeroever,
5b4f42c4-5bd2-4779-8a03-bf1c14d91e85,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2021-01-05T18:10:32+01:00,2021-01-31T20:42:11+01:00,Dennis,,,0,1.70,,,,,false,,,,linkeroever,
5b6f6402-e39d-4b68-a97c-ce05b7e173c4,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2020-12-21T08:38:08+01:00,2021-01-04T19:06:10+01:00,Dennis,,,0,1.70,,,,,false,,,,linkeroever,
5b7ba7c7-5fcb-4b64-8416-c3762317b91a,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2022-07-04T11:31:43+01:00,2022-08-10T21:13:55+01:00,Dennis Donckers,,,0,0.85,,,,,false,,,,linkeroever,
5b86d962-3d9e-4b75-8549-d4229db3927b,91aaf763-1356-4e73-a0b4-19d8bd5856ca,D_MICA 326,52.60550,6.79390,,2022-08-08T21:00:58+01:00,2022-08-15T22:10:03+01:00,Björn Matthies,,,0,,,,,,false,,,,,
