TaxonID	dc:source	ScientificName	HigherTaxonID	TaxonRank	NomenclaturalCode	TaxonAccordingTo	BasionymID	TaxonomicStatus	NomenclaturalStatus	AcceptedTaxonID	NamePublishedIn
852		Delphinus Peronii			ICZN	"Bennett, 1840, Narrative of a whaling voyage around the globe, 2: 235, fig. (animal)"		invalid		1760439
853		Delphinus peroni			ICZN	"Reed, 1904, Rev. Chilena Hist. Nat., 8: 138"		invalid	misspellling	1760439
854		Delphinus peroni			ICZN	"Schlegel, 1841, Abhandlungen aus dem Gebiete der Zoologie und vergleichenden Anatomie, 1(Cetaceen): 24"		invalid	misspellling	1760439
855		Delphinapterus Peronii			ICZN	"Lesson, 1826, Zool. Voy. La Coquille, p. 179. pl. 9, fig. 1 (animal)"		invalid		1760439
856		Delphinapterus Peronii			ICZN	"Lesson, 1828, Complément des oeuvres de Buffon, 1: 197, 440, pl. 4, fig. 1 (animal)"		invalid		1760439
857		Delphinapterus Peronii			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 36, pl. 15 (animal)"		invalid		1760439
858		Delphinapterus Peronii			ICZN	"D'Orbigny and Gervais, 1847, Voyage Amérique Mérid., 4(Mamm.): 32, pl. 21, fig. 5 (animal)"		invalid		1760439
859		Delphinapterus Peronii			ICZN	"Gray, 1850, Cat. Mamm. Brit. Mus., Cetacea, p. 103"		invalid		1760439
860		Delphinapterus Peronii			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 276"		invalid		1760439
861		Delphinapterus Peronii			ICZN	"Gray, 1871, Suppl. Cat. seals and whales Brit. Mus., p. 72"		invalid		1760439
862		Delphinapterus Peronii			ICZN	"Malm, 1871, Kongl. Svenska Vetenskap Akad. Handl., 9(2): 66, pl. 4, fig. 39 (carpus)"		invalid		1760439
863		Tursio peronii			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 78, 82, 167, pl. 21, fig. 1 (animal), fig. 2 (skull)"		invalid		1760439
864		Tursio peronii			ICZN	"Lahille, 1899, Primera reunión del congreso latinoamericano, 3: 200"		invalid		1760439
865		Tursio peronii			ICZN	"Beddard, 1900, Book of whales, p. 284"		invalid		1760439
866		Tursio peronii			ICZN	"Dabbene, 1902, Anal. Mus. Buenos Aires, (3), 1: 350"		invalid		1760439
867		Tursio peronii			ICZN	"Lahille, 1905, Rev. Jardín Zool., Buenos Aires, 1905: 58"		invalid		1760439
868		Tursio peronii			ICZN	"Schneider, 1946, Bol. Soc. Biol. Concepción (Chile), 21: 79"		invalid		1760439
869		Tursio peronii			ICZN	"Lillie, 1915, British Antarctic (""Terra Nova"") Expedition, 1910, Zool., 1(B): 121, fig. 14 (color pattern)"		invalid		1760439
870		Lissodelphis peronii			ICZN	"Palmer, 1899, Proc. Biol. Soc. Washington, 13: 24"		invalid		1760439
871		Lissodelphis peronii			ICZN	"Oliver, 1922, Proc. Zool. Soc. London, 1922: 582"		invalid		1760439
872		Lissodelphis peronii			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 314, fig. 82 (animal)"		invalid		1760439
873		Lissodelphis peronii			ICZN	"Cabrera and Yepes, 1940, Mamíferos sudamericanos, p. 297"		invalid		1760439
874		Lissodelphis peronii			ICZN	"Ellerman Morrison Scott Hayman, 1953, Southern African mammals, p. 333"		invalid		1760439
875		Lissodelphis peronii			ICZN	"Fraser, 1955, Bull. Brit. Mus. (Nat. Hist.), 2: 341"		invalid		1760439
876		Lissodelphis peronii			ICZN	"Mann, 1957, Invest. Zool. Chilenas, 4: 99"		invalid		1760439
877		Lissodelphis peronii			ICZN	"Kellogg, 1940, Nat. Geogr. Mag., 77(1): 72 (in text)"		invalid		1760439
878		Lissodelphis peronii			ICZN	"Yañez, 1948, Rev. Biol. Marina, Valparaiso, 1: 114"		invalid		1760439
879		Delphinus leucoramphus			ICZN	"Lacépède, 1804, Hist. Nat. cétacées, p. 316, ftn."		invalid		1760439
880		Delphinus leucoramphus			ICZN	"Péron, 1807, Histoire Voyage Terres Australes, 1: 217"		invalid		1760439
881		Delphinus leucoramphus			ICZN	"Wagner, 1846, Schreber's Säughtiere, 7: 341"		invalid		1760439
882		Delphinus leucoramphus			ICZN	"Poeppig, 1828, Froriep Not., 20: 145"		invalid		1760439
883		Delphinus leucoramphus			ICZN	"Poeppig, 1835, Reise in Chile, Peru, Amazonstr., 1: 30, ftn."		invalid		1760439
884		Prodelphinus leucoramphus			ICZN	"Van Bénéden and Gervais, 1868-1880, Ostéologie des cétacés, pl. 23, fig. 3 (skull)"		invalid		1760439
885		Delphinus leucorhamphus			ICZN	"Gervais in Van Bénéden and Gervais, 1868-1880, Ostéographie des cétacés, p. 605, pl. 38, fig. 3 (skull with caption Prodelphinus leucoramphus)"		invalid	misspellling	1760439
886		Delphinapterus leucorrhamphus			ICZN	"Philippi, 1893, Anal. Mus. Nat. Chile, (1) Zool., (6): 15, pl. 4, figs. 2, 3 (animal)"		invalid	misspellling	1760439
887		Delphinus bicolor			ICZN	"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1(Mammalia): 36, pl. 15 (animal)"		invalid		1760439
888		Delphinapterus Lessonii			ICZN	"Philippi, 1893, Anal. Mus. Nat. Chile, 1(Zool.): 17, pl. 4, fig. 3 (animal)"		invalid		1760439
889		Prodelphinus ?Gervaisi			ICZN	"Trouessart, 1898, Cat. Mamm., p. 1036"		invalid		1760439
890		Tursio chiloensis			ICZN	"Philippi, 1900, Anal. Univ. Chile, p. 10"		invalid		1760439
891		Tursio chiloensis			ICZN	"Philippi, 1901, Arch. Naturg., (67), 1: 276, fig. p. 277 (palate)"		invalid		1760439
892		Tursio chiloensis			ICZN	"Cabrera, 1961, Rev. Mus. Argentino Cienc. Nat. ""Bernardino Rivadavia,"" 4: 615"		invalid		1760439
893		Lissodelphis chiloensis			ICZN	"Trouessart, 1904, Cat. Mamm., Suppl., p. 766"		invalid		1760439
894		Delphinapterus borealis			ICZN	"Peale, 1848, in U.S. Exploring Expeditions, 8 (Mammalogy and Ornithology): 35, pl. 8, fig. 2 (animal)."		invalid		1760440
895		Delphinapterus borealis			ICZN	"Cassin, 1858, ibid., ed. 2, p. 30."		invalid		1760440
896		Tursio borealis			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 80, 168, pl. 22, fig. 1 (animal), fig. 2 (skull)"		invalid		1760440
897		Lissodelphis borealis			ICZN	"Elliot, 1901, Field Columbian Mus., Zool. Ser., 2: 30, pl. 10, fig. 2 (skull)"		invalid		1760440
898		Lissodelphis borealis			ICZN	"Norris and Prescott, 1961, Univ. California Publ. Zool., 63: 323"		invalid		1760440
899		Lagenodelphis			ICZN	"Fraser, 1956, Sarawak Mus. Journ., 7(8, n.s.): 478-503 (name, p. 496)."		invalid		105854
900		Lagenodelphis hosei			ICZN	"Fraser, 1956, Sarawak Mus. Journ., 7(8, n.s.): 478-503 (name p. 496), fig. 1 (flipper bones), fig. 2 (skull), pl. 22 (skull), pls. 23-24 (skeleton, teeth)."		invalid		105855
901		Lagenorhynchus			ICZN	"Gray, 1846a, Ann. Mag. Nat. Hist., 17: 84"		invalid		105856
902		Lagenorhynchus			ICZN	"Gray, 1846b, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 30, 34"		invalid		105856
903		Lagenorhynchus			ICZN	"Gray, 1866a, Proc. Zool. Soc. London, 1866: 216"		invalid		105856
904		Lagenorhynchus			ICZN	"Gray, 1866b, Cat. seals and whales Brit. Mus., p. 267"		invalid		105856
905		Lagenorhynchus			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 489, 511"		invalid		105856
906		Lagenorhynchus			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 83, 168"		invalid		105856
907		Lagenorhynchus			ICZN	"Winge, 1942, Interrelat. Mamm. Gen., 3: 252, 286"		invalid		105856
908		Lagenorhynchus			ICZN	"Fraser and Purves, 1960, Bull. Brit. Mus. (Nat. Hist.), Zool., 7: 6 et seq., fig. 6 (table)"		invalid		105856
909		Electra			ICZN	"Gray, 1866a, Cat. seals and whales Brit. Mus., p. 268"		invalid		105856
910		Electra			ICZN	"Gray, 1866b, Proc. Zool. Soc. London, 1866: 216"		invalid		105856
911		Electra			ICZN	"Nakajima and Nishiwaki, 1965, Sci. Rep. Whales Res. Inst., 19: 65"		invalid		105856
912		Leucopleurus			ICZN	"Gray, 1866, Proc. Zool. Soc. London, 1866: 216"		invalid		105856
913		Sagmatias			ICZN	"Cope, 1866, Proc. Acad, Nat. Sci. Philadelphia, 18: 294"		invalid		105856
914		Sagmatias			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 106"		invalid		105856
915		Sagmatias			ICZN	"Kellogg, 1941, Field Mus. Nat. Hist., Zool. Ser., 27: 293"		invalid		105856
916		Delphinus (Grampus) acutus			ICZN	"Gray, 1828, Spicilegia Zoologica, 1: 2."		invalid		105857
917		Lagenorhynchus acutus			ICZN	"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1 (Mammalia): 36"		invalid		105857
918		Lagenorhynchus acutus			ICZN	"True, 1899, Bull. U.S. Nat. Mus., 36: 85, 169, pl. 23, fig. 1 (animal), fig. 2 (skull)"		invalid		105857
919		Lagenorhynchus acutus			ICZN	"Sergeant and Fischer, 1957, Journ. Fish. Res. Board, Canada, 14(1): 95, fig. 6 (skull)"		invalid		105857
920		Lagenorhynchus acutus			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 92: 171, fig. 55 (animal), fig. 56 (skull)"		invalid		105857
921		Lagenorhynchus acutus			ICZN	"Van Deinse, 1931, De fossiele en recente Cetacea van Nederland, p. 270"		invalid		105857
922		Lagenorhynchus acutus			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 492, 511"		invalid		105857
923		Electra acuta			ICZN	"Gray, 1868, Synopsis whales and dolphins Brit. Mus., p. 7"		invalid		105857
924		Delphinus Eschrichtii			ICZN	"Schlegel, 1841, Abhandlungen Gebiete Zool. Vergleich. Anat., 1: 23, pls. 1, 2 (skull), pl. 4, fig. 5 (teeth)"		invalid		105857
925		Delphinus leucopleurus			ICZN	"Rasch, 1843, Nyt. Mag. Naturv., 4: 100, pl. 2 (animal), pl. 3 (skeleton)"		invalid		105857
926		Delphinus leucopleurus			ICZN	"GuérinMéneville, 1843, Rev. Mag. Zool., p. 369"		invalid		105857
927		Lagenorhynchus leucopleurus			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 273"		invalid		105857
928		Leucopleurus arcticus			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror 1(Mammalia): pl. 12 (skull)"		invalid		105857
929		Leucopleurus arcticus			ICZN	"Gray, 1868, Synopsis whales and dolphins Brit. Mus., p. 7"		invalid		105857
930		Leicopleurus arcticus			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Asia, 9(Cetacea): 592"		invalid	misspellling	105857
931		Lagenorhynchus perspicillatus			ICZN	"Cope, 1876, Proc. Acad. Nat. Sci. Philadelphia, 28: 136, pl. 4 (animal)"		invalid		105857
932		Lagenorhynchus gubernator			ICZN	"Cope, 1876, Proc. Acad. Nat. Sci. Philadelphia, 28: 138, pl. 4 (animal)"		invalid		105857
933		Lagenorhynchus bombifrons			ICZN	"Cope, 1876, Proc. Acad. Nat. Sci. Philadelphia, 28: 138 (in text)"		invalid	nomen nudum	105857
934		Delphinus Tursio			ICZN	"Brightwell (not Fabricius), 1846, Ann. Mag. Nat. Hist., 17: 21, pl. 1 (animal)."		invalid		105858
935		Delphinus albirostris			ICZN	"Gray, 1846, Ann. Mag. Nat. Hist., 17: 84."		invalid		105858
936		Lagenorhynchus albirostris			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 35, pl. 10 (animal), pl. 11 (skull)"		invalid		105858
937		Lagenorhynchus albirostris			ICZN	"Jonsgärd, 1962, Norsk Hvalf.-Tid., 51(1): 4"		invalid		105858
938		Lagenorhynchus albirostris			ICZN	"Sergeant and Fischer, 1957, Journ. Fish. Res. Board Canada, 14(1): 93, fig. 4b (animal), fig. 5 (skull)"		invalid		105858
939		Lagenorhynchus albirostris			ICZN	"Tomilin, 1962, Cetaceans of the U.S.S.R., Fauna U.S.S.R., 79: 168, fig. 53 (animal), fig. 54 (skull)"		invalid		105858
940		Delphinus pseudotursio			ICZN	"Reichenbach, 1846, Naturg. Ins.-und Auslandes, Cetaceen, pl. 24, fig. 7 (animal, D. tursio of Brightwell, 1846)"		invalid		105858
941		Delphinus ibseni			ICZN	"Eschricht, 1846, Kongl. Danske Vidensk. Selsk. Naturv. Math., Afh., 12: 297"		invalid		105858
942		Delphinus cruciger			ICZN	"Quoy and Gaimard, 1824, Voyage autour du monde ... Uranie et la Physicienne, Paris, Zool., p. 87, pl. 2, figs. 3, 4 (animal)."		invalid		105860
943		Delphinus cruciger			ICZN	"Lesson, 1827, Manuel Mamm., p. 407"		invalid		105860
944		Delphinus cruciger			ICZN	"Quoy and Gaimard, 1834, Complément des oeuvres de Buffon, Cétacés, p. 238, pl. 6, fig. 2 (animal)"		invalid		105860
945		Delphinus cruciger			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 511"		invalid		105860
946		Delphinus cruciger			ICZN	"Liouville, 1913, Comp. Rend. Acad. Sci., Paris, 156: 90"		invalid		105860
947		Delphinus cruciger			ICZN	"d'Orbigny and Gervais, 1847, Voyage Amérique Mérid., 4(Mamm.): 32"		invalid		105860
948		Lagenorhynchus cruciger			ICZN	"Van Bénéden and Gervais, 1880, Ostéographie des cétacés, p. 598 ftn. 3"		invalid		105860
949		Lagenorhynchus cruciger			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 84, 92, 170, pl. 25, fig. 1 (animal), fig. 2 (skull)"		invalid		105860
950		Lagenorhynchus cruciger			ICZN	"Lahille, 1899, Primera reunión del congreso latinoamericano, 3: 201"		invalid		105860
951		Lagenorhynchus cruciger			ICZN	"Dabbene, 1902, Anal. Mus. Buenos Aires, (3), 1: 350"		invalid		105860
952		Lagenorhynchus cruciger			ICZN	"Racovitza, 1903, Expédition Antarctique Belgique, Cetacea, p. 44"		invalid		105860
953		Lagenorhynchus cruciger			ICZN	"Lahille, 1905, Rev. Jardín Zool., Buenos Aires, 1905: 61"		invalid		105860
954		Lagenorhynchus cruciger			ICZN	"Nichols, 1908, Bull. Amer. Mus. Nat. Hist., 24: 219, fig. 3 (animal)"		invalid		105860
955		Lagenorhynchus cruciger			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 322, fig. 87 (animal)"		invalid		105860
956		Lagenorhynchus cruciger			ICZN	"Kellogg, 1941, Field Mus. Nat. Hist., Zool. Ser., 27: 304, 305"		invalid		105860
957		Lagenorhynchus cruciger			ICZN	"Bierman and Slijper, 1947, Proc. K. Nederlandsche Akad. Wet. Amsterdam, 50(10): 1359, 1362"		invalid		105860
958		Lagenorhynchus cruciger			ICZN	"Olrog, 1950, Acta Zool. Lilloana, 9: 509"		invalid		105860
959		Lagenorhynchus cruciger			ICZN	"Sapin-Jaloustre, 1953, Mammalia, 17: 255, figs. 25a-b"		invalid		105860
960		Lagenorhynchus cruciger			ICZN	"Mann, 1957, Invest. Zool. Chilenas, 4: 104"		invalid		105860
961		Lagenorhynchus cruciger			ICZN	"Yañez, 1948, Rev. Biol. Marina, Valparaiso, 1: 114"		invalid		105860
962		Electra crucigera			ICZN	"Gray, 1870, Ann. Mag. Nat. Hist., (4), 6: 393"		invalid		105860
963		Phocæna crucigera			ICZN	"Philippi, 1893, Anal. Mus. Nac. Chile, (1), Zool. (6): 11, pl. 3, fig. 4 (animal, P. bivittata ex Lesson and Garnot), pl. 3, fig. 5 (animal ex Quoy and Gaimard)"		invalid		105860
964		Delphinus albigena			ICZN	"Quoy and Gaimard, 1824, Voyage ... S.M. l'Uranie et la Physicienne, Paris, Zool., 1: 87, pl. 11, fig. 2 (animal)"		invalid		105860
965		Delphinus bivittatus			ICZN	"Lesson and Garnot, 1826, Voyage autour du monde, La Coquille, Zoologie, 1: 178, pl. 9, fig. 3 (animal)"		invalid		105860
966		Delphinus bivittatus			ICZN	"Lesson, 1826, Ferussac Bull. Sci. Nat., 7: 373"		invalid		105860
967		Delphinus bivittatus			ICZN	"Cunningham, 1868, Proc. Zool. Soc. London, 1868: 185"		invalid		105860
968		Delphinus livittatus			ICZN	"F. Cuvier, 1836, Hist. Nat. Cétacés, p. 225"		invalid	misspellling	105860
969		Delphinus superciliosus			ICZN	"Lesson and Garnot, 1826, Voyage autour du monde La Coquille, Zoologie, 1: 181 (description); Atlas, pl. 9, fig. 2 (animal)"		invalid		105860
970		Delphinus superciliosus			ICZN	"Lesson, 1826, Ferussac Bull. Sci. Nat., 7: 373"		invalid		105860
971		Delphinus superciliosus			ICZN	"Lesson and Garnot, 1834, Complément oeuvres de Buffon, 1 (Cétacés): 238, pl. 6, fig. 1 (animal)"		invalid		105860
972		Delphinus superciliosus			ICZN	"Schlegel, 1841, Abhandlungen aus dem Gebiete der Zoologie und vergleichende Anatomie, 1(Cetaceen): 22, pls. 1, 2 (skull), pl. 4, fig. 4 (teeth)"		invalid		105860
973		Delphinus superciliosus			ICZN	"Philippi, 1893, Anal. Mus. Nac. Chile, (1) Zool. (6): 6, pl. 1, fig. 1 (animal ex Lesson)"		invalid		105860
974		Delphinus superciliosus			ICZN	"Kellogg, 1941, Field Mus. Nat. Hist., Zool. Ser., 27: 303, pl. 7, fig. 4 (animal)"		invalid		105860
975		Lagenorhynchus superciliosus			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 62, 84, 92, 94, 171, pl. 25, fig. 3 (skull ex Schlegel)"		invalid		105860
976		Lagenorhynchus supercillosus			ICZN	"Trouessart, 1904, Cat. Mamm., Suppl., p. 767"		invalid	misspellling	105860
977		Delphinus (Grampus) obscurus			ICZN	"Gray, 1828, Spicilegia Zoologica, 1: 2, pl. 2, fig. 2 (animal, young), fig. 3 (adult), figs. 4, 5 (skull)"		invalid		105860
978		Delphinus obscurus			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): pl. 16 (skull)"		invalid		105860
979		Delphinus obscurus			ICZN	"Gray, 1850, Cat. Mamm. Brit. Mus., Cetacea, p. 107"		invalid		105860
980		Delphinus obscurus			ICZN	"Cassin, 1858, U.S. Expedition, Mammalia, p. 27, pl. 5, fig. 1 (animal)"		invalid		105860
981		Delphinus obscurus			ICZN	"Burmeister, 1867, Zeitschr. gesammten Naturw., 29: 3"		invalid		105860
982		Delphinus obscurus			ICZN	"Kellogg, 1941, Field Mus. Nat. Hist., Zool. Ser., 27: 298, pl. 6, fig. 1 (animal, cotype ex Gray, 1828)"		invalid		105860
983		Delphinus (Tursio) obscurus			ICZN	"Burmeister, 1867, Anal. Mus. Publ. Buenos Aires, 1: 306"		invalid		105860
984		Tursio obscurus			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 264"		invalid		105860
985		Tursio obscurus			ICZN	"Philippi, 1896, Anal. Mus. Nac. Chile, Zool., Entr., 12a: 7"		invalid		105860
986		Clymenia obscura			ICZN	"Gray, 1868, Synopsis whales and dolphins Brit. Mus., p. 6, pl. 16 (skull)"		invalid		105860
987		Clymenia obscura			ICZN	"Gray, 1870, Ann. Mag. Nat. Hist., (4), 6: 393"		invalid		105860
988		Clymenia obscura			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 495, 512"		invalid		105860
989		Prodelphinus obscurus			ICZN	"Flower, 1885, List Cetacea Brit. Mus., p. 28"		invalid		105860
990		Lagenorhynchus obscurus			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 62, 100, 104, 174, pl. 29, fig. 1 (animal), fig. 2 (skull)"		invalid		105860
991		Lagenorhynchus obscurus			ICZN	"Lahille, 1899, Primera reunión del Congreso Latinoamericano, 3: 36"		invalid		105860
992		Lagenorhynchus obscurus			ICZN	"Beddard, 1900, Book of whales, p. 263, pl. 15 (animal)."		invalid		105860
993		Lagenorhynchus obscurus			ICZN	"Dabbene, 1902, Anal. Mus. Buenos Aires, (3), 1: 350"		invalid		105860
994		Lagenorhynchus obscurus			ICZN	"Lahille, 1905, Rev. Jardín Zool., 1905: 62"		invalid		105860
995		Lagenorhynchus obscurus			ICZN	"Wilson, 1907, National Antarctic Expedition, Brit. Mus., 2: 8"		invalid		105860
996		Lagenorhynchus obscurus			ICZN	"Lillie, 1915, British Antarctic (Terra Nova) Expedition, 1910, Zoology, 1(3): 122, pl. 8, figs. 2-4 (variation in color pattern)"		invalid		105860
997		Lagenorhynchus obscurus			ICZN	"Oliver, 1922, Proc. Zool. Soc. London, 1922: 581"		invalid		105860
998		Lagenorhynchus obscurus			ICZN	"Iredale and Troughton, 1934, Mem. Australian Mus., 6: 67"		invalid		105860
999		Lagenorhynchus obscurus			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 324, fig. 89 (animal)"		invalid		105860
1000		Lagenorhynchus obscurus			ICZN	"Kellogg, 1941, Field Mus. Nat. Hist., Zool. Ser., 27: 298, fig. 2 (animal)"		invalid		105860
1001		Lagenorhynchus obscurus			ICZN	"Sapin-Jaloustre, 1953, Mammalia, 17: 255"		invalid		105860
1002		Lagenorhynchus obscurus			ICZN	"Mann, 1957, Invest. Zool. Chilenas, 4: 104"		invalid		105860
1003		Lagenorhynchus obscurus			ICZN	"Schneider, 1946, Bol. Soc. Biol. Concepción (Chile), 21: 80"		invalid		105860
1004		Lagenorhynchus obscurus			ICZN	"Yañez, 1948, Rev. Biol. Marina, Valparaiso, 1: 114"		invalid		105860
1005		Delphinus obscurus			ICZN	"Quoy and Gaimard, 1830, Voyage de découverte de l'Astrolabe, Zoologie, 1: 151, pl. 28, fig. 3 (animal)"		invalid		105860
1006		Delphinus obscurus			ICZN	"Kellogg, 1941, Field Mus. Nat. Hist., Zool. Ser., 27: 299, pl. 7, fig. 2 (animal ex Quoy and Gaimard)"		invalid		105860
1007		Delphinus Fitzroyi			ICZN	"Waterhouse, 1838, Proc. Zool. Soc. London, 1838: 23;"		invalid		105860
1008		Delphinus Fitzroyi			ICZN	"Waterhouse, 1839, Zoology of the voyage of the Beagle, pt. 2 (Mammalia): 25, pl. 10 (animal)"		invalid		105860
1009		Delphinus Fitzroyi			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 490, 511"		invalid		105860
1010		Delphinus Fitzroyi			ICZN	"Kellogg, 1941, Field Mus. Nat. Hist., Zool. Ser., 27: 301, pl. 6, figs. 2, 4 (animal), fig. 3 (animal, type ex Waterhouse)"		invalid		105860
1011		Lagenorhynchus fitzroyi			ICZN	"Flower, 1885, List Cetacea Brit. Mus., p. 23"		invalid		105860
1012		Lagenorhynchus fitzroyi			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 87, 170, fig. 1 (beak), pl. 24, fig. 1 (animal)"		invalid		105860
1013		Lagenorhynchus fitzroyi			ICZN	"Beddard, 1900, Book of whales, p. 264"		invalid		105860
1014		Lagenorhynchus fitzroyi			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 324, fig. 88 (animal)"		invalid		105860
1015		Lagenorhynchus fitzroyi			ICZN	"Bierman and Slijper, 1947, Proc. Nederlandsche Akad. Wet. Amsterdam, 50(10): 1357"		invalid		105860
1016		Lagenorhynchus Fitzroyi			ICZN	"Lahille, 1892, Primera reunión del Congreso Latinoamericano, 3: 36"		invalid		105860
1017		Lagenorhynchus Fitzroyi			ICZN	"Dabbene, 1902, Anal. Mus. Buenos Aires, (3), 1: 350"		invalid		105860
1018		Lagenorhynchus Fitzroyi			ICZN	"Lahille, 1905, Rev. Jardín Zool. Buenos Aires, 1905: 61"		invalid		105860
1019		Lagenorhynchus Fitzroyi			ICZN	"Gallardo, 1912, Anal. Mus. Nac. Hist. Nat., Buenos Aires, 23: 391, fig. 1 (animal), fig. 2 (head)"		invalid		105860
